user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000013,2025-10-15,60.4584755628628,41.02483970760411,47.765415132048616,55.29411764705882,37.5,,-5.164357915803983,-3.5248397076041087,,1,1,0,1,0,0,0
U000013,2025-10-16,59.63159071423477,41.74253523614887,47.211100525719075,62.30769230769231,,34.696969696969695,2.6761015934575383,,-12.51413082874938,1,0,1,1,1,0,0
U000013,2025-10-17,61.16366935929662,42.588643491113665,50.8811927159132,50.0,35.0,,-11.16366935929662,-7.588643491113665,,1,1,0,1,0,0,0
U000013,2025-10-18,58.91450506223608,41.19649729609888,44.59591035706919,60.76923076923077,40.0,13.77777777777778,1.8547257069946852,-1.1964972960988831,-30.818132579291408,1,1,1,1,1,0,0
U000014,2025-09-01,64.7548745402537,75.67815032344096,58.38711311584446,67.6470588235294,74.44444444444446,51.41025641025641,2.8921842832757108,-1.2337058789965027,-6.976856705588048,1,1,1,1,1,1,0
U000014,2025-09-02,66.4595509681645,73.1761255540306,61.93544615585851,64.61538461538461,66.66666666666666,54.25925925925926,-1.8441663527798937,-6.509458887363948,-7.676186896599248,1,1,1,1,1,0,0
U000014,2025-09-03,69.54308091320664,78.29766469934279,58.339023344724964,71.42857142857144,,,1.8854905153648076,,,1,0,0,1,0,0,0
U000014,2025-09-04,69.92092984787149,80.89081154018979,52.31941184826611,70.0,83.33333333333333,38.88888888888889,0.07907015212850865,2.4425217931435412,-13.430522959377214,1,1,1,1,1,0,1
U000014,2025-09-05,71.23289784878693,79.13249766541102,60.96177048644795,71.76470588235293,77.49999999999999,,0.5318080335659943,-1.6324976654110372,,1,1,0,1,0,0,1
U000014,2025-09-06,73.96580740543975,79.17424564958849,63.885395000233515,80.9090909090909,77.85714285714286,,6.943283503651159,-1.317102792445624,,1,1,0,1,1,0,1
U000014,2025-09-07,70.58983782792146,82.15390042520319,67.7123688955853,,84.44444444444446,75.625,,2.290544019241267,7.9126311044147,0,1,1,1,1,0,1
U000014,2025-09-08,69.43089376641078,81.50877604402265,57.63958258823453,,82.5,46.11111111111112,,0.9912239559773468,-11.52847147712341,0,1,1,1,1,1,1
U000014,2025-09-09,68.28215388602011,84.35623517922531,72.26532257936316,67.05882352941177,88.88888888888889,,-1.2233303566083435,4.5326537096635775,,1,1,0,1,0,1,1
U000014,2025-09-10,66.09903485726903,83.0967830539293,78.54981309116624,60.00000000000001,85.33333333333334,,-6.099034857269025,2.2365502794040424,,1,1,0,1,0,0,0
U000014,2025-09-11,72.87946171867141,80.83327911245348,81.38050640044901,80.0,77.85714285714285,87.5,7.120538281328592,-2.976136255310635,6.119493599550992,1,1,1,1,1,0,0
U000014,2025-09-12,65.00726651402597,83.56782792217267,68.60710568388507,60.00000000000001,85.0,64.5,-5.0072665140259645,1.4321720778273317,-4.107105683885067,1,1,1,1,1,0,0
U000015,2025-09-20,61.231633588930656,36.393546191062676,51.7854242919862,56.92307692307692,33.0,54.16666666666666,-4.308556665853736,-3.3935461910626756,2.381242374680454,1,1,1,1,1,0,0
U000015,2025-09-21,64.55288100218088,39.69772099870493,56.081239179251064,71.53846153846153,40.0,64.55555555555554,6.985580536280651,0.30227900129506935,8.474316376304479,1,1,1,1,1,0,0
U000015,2025-09-22,60.26543061549388,46.527172894771184,43.08324596520439,57.49999999999999,50.0,35.41666666666667,-2.7654306154938837,3.4728271052288164,-7.6665792985377195,1,1,1,1,1,0,0
U000015,2025-09-23,57.67257638404459,43.861470310297086,54.67591011296499,55.00000000000001,44.99999999999999,64.25,-2.672576384044582,1.1385296897029065,9.574089887035008,1,1,1,1,1,0,0
U000015,2025-09-24,61.70874107919336,41.258138711981054,38.82171583551461,,40.0,36.66666666666667,,-1.2581387119810543,-2.1550491688479383,0,1,1,1,1,0,0
U000015,2025-09-25,60.479658896434,41.09492654487515,37.21999878164167,60.00000000000001,45.333333333333336,30.625000000000004,-0.47965889643399606,4.238406788458185,-6.594998781641667,1,1,1,1,1,0,0
U000015,2025-09-26,62.801542376419704,31.801562097258163,40.375549528684026,65.71428571428572,24.444444444444446,,2.9127433378660186,-7.3571176528137165,,1,1,0,1,0,0,1
U000015,2025-09-27,55.016757918224414,34.837024695360974,40.437239018036664,50.5,35.0,,-4.516757918224414,0.16297530463902632,,1,1,0,1,0,0,0
U000015,2025-09-28,61.04998248318366,31.24785462613581,42.3846228179939,61.17647058823529,22.14285714285714,41.35416666666666,0.126488105051628,-9.10499748327867,-1.0304561513272432,1,1,1,1,1,0,1
U000015,2025-09-29,60.274444713474814,38.6748338384454,40.38714671159869,59.5,38.0,,-0.7744447134748143,-0.6748338384454016,,1,1,0,1,0,0,0
U000015,2025-09-30,62.24678528535948,43.231228935305374,38.902469813501185,64.99999999999999,47.0,,2.7532147146405066,3.7687710646946257,,1,1,0,1,0,0,0
U000015,2025-10-01,64.93540197239398,39.92737283756544,41.63207057881731,68.12499999999999,41.49999999999999,45.520833333333336,3.18959802760601,1.57262716243455,3.888762754516023,1,1,1,1,1,0,0
U000016,2025-10-03,42.46108633184094,79.91713840341879,69.91575413329586,,,83.91666666666666,,,14.000912533370794,0,0,1,1,1,1,0
U000016,2025-10-04,48.37193566695871,69.70011289661954,73.32497911284865,48.57142857142858,67.14285714285715,78.125,0.19949290446986367,-2.557255753762391,4.800020887151348,1,1,1,1,1,0,0
U000016,2025-10-05,48.6055841861288,67.36774610650762,69.42668154261337,50.0,61.53846153846154,,1.3944158138711984,-5.829284568046084,,1,1,0,1,0,0,0
U000016,2025-10-06,47.303519281544844,69.17816584028846,71.9092594514357,48.57142857142858,69.0909090909091,,1.2679092898837325,-0.0872567493793639,,1,1,0,1,0,0,1
U000016,2025-10-07,46.37191114096173,65.22058312943344,75.61238424871117,43.750000000000014,58.00000000000001,78.125,-2.621911140961714,-7.220583129433429,2.512615751288834,1,1,1,1,1,0,0
U000016,2025-10-08,50.63762908367259,70.17650802075649,74.3063150995467,55.00000000000001,,73.58974358974358,4.362370916327414,,-0.7165715098031171,1,0,1,1,1,1,0
U000016,2025-10-09,50.927998364415366,75.54813320061481,75.37969294593086,57.14285714285715,,77.29166666666666,6.214858778441787,,1.9119737207358014,1,0,1,1,1,0,1
U000016,2025-10-10,38.681204692807846,75.74848073380468,74.37021903912682,24.28571428571429,80.55555555555557,,-14.395490407093558,4.807074821750888,,1,1,0,1,0,0,1
U000016,2025-10-11,44.29210760505949,74.38851824141909,73.52704673258533,,81.33333333333333,,,6.944815091914236,,0,1,0,1,1,1,1
U000016,2025-10-12,47.0479199107087,74.53961663104451,68.76896414722272,64.28571428571429,70.0,,17.237794375005592,-4.53961663104451,,1,1,0,1,0,0,1
U000016,2025-10-13,46.53646411904798,75.31115905076503,71.37153492589758,44.61538461538461,62.77777777777778,64.99999999999999,-1.921079503663364,-12.53338127298725,-6.371534925897592,1,1,1,1,1,0,0
U000016,2025-10-14,44.26132542162572,74.83469231716498,68.075163934245,60.00000000000001,56.99999999999999,53.95833333333333,15.738674578374287,-17.834692317164986,-14.116830600911669,1,1,1,1,1,1,0
U000017,2025-09-06,47.016005384497475,76.8768149643536,65.78958209341708,50.0,80.0,,2.9839946155025245,3.123185035646401,,1,1,0,1,0,0,0
U000017,2025-09-07,46.18045664126734,75.32476114087642,65.40420903182513,,77.05882352941177,,,1.7340623885353494,,0,1,0,1,0,0,0
U000017,2025-09-08,48.60348366792479,72.60113223997841,67.04819723826458,52.30769230769232,70.0,,3.704208639767529,-2.601132239978412,,1,1,0,1,0,0,0
U000017,2025-09-09,46.34514178869484,73.6070378938718,70.62944148605371,43.07692307692308,71.11111111111111,73.33333333333333,-3.268218711771759,-2.495926782760691,2.703891847279621,1,1,1,1,1,0,0
U000017,2025-09-10,55.9918574828861,80.03409702414955,68.74368709813857,70.0,84.99999999999999,75.25,14.008142517113903,4.96590297585044,6.506312901861435,1,1,1,1,1,0,0
U000017,2025-09-11,40.54900021222362,74.95520987297715,55.29239032091514,35.0,73.84615384615384,44.44444444444445,-5.549000212223618,-1.1090560268233105,-10.847945876470689,1,1,1,1,1,0,0
U000017,2025-09-12,39.66738601147889,78.31101347471426,70.29095129435659,34.61538461538461,80.0,77.70833333333333,-5.052001396094276,1.688986525285742,7.41738203897674,1,1,1,1,1,0,0
U000017,2025-09-13,48.54989901782219,72.35391382903853,65.56345155004325,52.30769230769232,71.66666666666666,,3.757793289870129,-0.6872471623718752,,1,1,0,1,1,0,0
U000017,2025-09-14,45.030071500551756,71.92819430136798,64.64628970913526,44.70588235294117,70.90909090909092,,-0.32418914761058915,-1.01910339227706,,1,1,0,1,0,0,0
U000017,2025-09-15,44.061629970977705,72.32475596612656,67.47719124123992,42.85714285714287,73.33333333333334,69.66666666666667,-1.204487113834837,1.008577367206783,2.1894754254267497,1,1,1,1,1,0,0
U000017,2025-09-16,45.38779689553972,68.75694507489924,55.40146730165278,46.66666666666667,65.55555555555557,46.11111111111112,1.2788697711269492,-3.201389519343664,-9.290356190541658,1,1,1,1,1,0,0
U000017,2025-09-17,42.6031053977689,70.28451829403858,70.26706417419942,41.25,69.28571428571429,76.51515151515149,-1.3531053977688998,-0.9988040083242851,6.248087340952068,1,1,1,1,1,1,0
U000018,2025-10-02,74.09432922870103,76.5314454971996,77.53691681693547,74.11764705882354,76.0,84.375,0.0233178301225081,-0.5314454971995985,6.838083183064526,1,1,1,1,1,0,0
U000018,2025-10-03,73.69770691817415,83.53790531853262,66.53078441008661,72.0,84.70588235294119,,-1.6977069181741484,1.1679770344085654,,1,1,0,1,0,0,0
U000018,2025-10-04,82.30946128320781,81.27993529702611,77.44474203309878,85.45454545454545,,82.58333333333333,3.1450841713376434,,5.138591300234552,1,0,1,1,1,0,0
U000018,2025-10-05,86.47140629704965,83.53649281545526,69.52320681640526,90.0,85.625,,3.528593702950346,2.0885071845447385,,1,1,0,1,0,0,0
U000018,2025-10-06,80.58280909669618,80.0724552476896,68.29519296398743,78.0,77.69230769230768,,-2.582809096696181,-2.3801475553819245,,1,1,0,1,0,0,0
U000018,2025-10-07,85.36719783466715,81.42924504386168,66.17458640851476,90.00000000000001,84.54545454545455,66.08333333333334,4.632802165332862,3.116209501592863,-0.09125307518141312,1,1,1,1,1,0,0
U000018,2025-10-08,75.2790088954239,74.73797417828145,57.820192110193574,70.00000000000001,72.0,43.66666666666666,-5.279008895423885,-2.7379741782814477,-14.153525443526917,1,1,1,1,1,1,0
U000018,2025-10-09,76.58157617180464,72.42486609487706,57.39182854559092,,68.88888888888889,50.52083333333333,,-3.535977205988175,-6.87099521225759,0,1,1,1,1,0,0
U000018,2025-10-10,75.07693941200587,70.76255611471119,62.6751760041655,70.0,67.05882352941177,,-5.076939412005871,-3.70373258529942,,1,1,0,1,0,0,0
U000018,2025-10-11,76.72520149037,73.7232890473399,63.660011149271085,72.94117647058823,69.5,87.5,-3.7840250197817653,-4.223289047339904,23.839988850728915,1,1,1,1,1,0,0
U000018,2025-10-12,76.77621298898168,75.39469361454515,56.342336769898104,96.0,67.22222222222221,76.83333333333333,19.223787011018317,-8.172471392322933,20.490996563435225,1,1,1,1,1,0,0
U000018,2025-10-13,77.429655426406,74.51896376666242,61.59591064626402,73.75,70.71428571428571,75.0,-3.6796554264060006,-3.8046780523767154,13.404089353735984,1,1,1,1,1,0,0
U000019,2025-09-05,49.02396268056462,65.62711467677713,81.76933724874849,50.625,64.0,96.33333333333334,1.6010373194353775,-1.6271146767771256,14.563996084584858,1,1,1,1,1,0,0
U000019,2025-09-06,52.69615674472952,68.77305196364001,80.62348859275077,,,77.5925925925926,,,-3.0308960001581795,0,0,1,1,1,0,0
U000019,2025-09-07,51.976348365439286,72.84459791869882,86.52198428075826,55.00000000000001,80.66666666666666,92.29166666666666,3.0236516345607214,7.822068747967833,5.769682385908396,1,1,1,1,1,1,0
U000019,2025-09-08,52.63361086173263,71.49836451181895,84.99253150430185,,76.0,85.5,,4.501635488181051,0.5074684956981486,0,1,1,1,1,1,0
U000019,2025-09-09,45.82294245523794,67.13894736916887,85.96903209900036,40.0,65.38461538461537,,-5.822942455237943,-1.7543319845535024,,1,1,0,1,0,1,0
U000019,2025-09-10,48.33763718067452,62.35550806018353,89.32739568157051,47.14285714285715,52.5,90.625,-1.1947800378173667,-9.855508060183531,1.2976043184294923,1,1,1,1,1,0,0
U000019,2025-09-11,49.93821563121992,71.76844790212223,87.5537088126987,49.0,77.49999999999999,,-0.9382156312199186,5.731552097877753,,1,1,0,1,0,0,0
U000019,2025-09-12,53.13225907207101,67.2752478465025,91.55760333341003,55.454545454545446,63.99999999999999,94.23076923076924,2.322286382474438,-3.275247846502502,2.673165897359212,1,1,1,1,1,0,0
U000019,2025-09-13,57.09211220113076,74.31074559343271,88.33587285863221,63.07692307692307,79.5,,5.984810875792313,5.1892544065672865,,1,1,0,1,0,0,0
U000019,2025-09-14,51.48628997556551,70.89023029790698,92.65654184166598,50.0,70.9090909090909,100.0,-1.4862899755655121,0.018860611183924902,7.343458158334016,1,1,1,1,1,0,0
U000019,2025-09-15,52.853748248242034,71.08589662113225,85.92173953051453,53.49999999999999,70.0,85.55555555555556,0.6462517517579585,-1.0858966211322496,-0.3661839749589717,1,1,1,1,1,0,0
U000019,2025-09-16,57.02867380929503,70.33458825485107,82.35595375411255,57.49999999999999,69.28571428571429,,0.4713261907049642,-1.0488739691367783,,1,1,0,1,0,0,0
U000020,2025-09-19,56.06106750949078,38.611284174574656,45.24793888502371,58.57142857142858,38.88888888888889,35.0,2.510361061937793,0.2776047143142364,-10.247938885023707,1,1,1,1,1,0,0
U000020,2025-09-20,49.28062588116105,30.152867541046202,41.76678401968238,44.99999999999999,27.500000000000004,37.5,-4.280625881161058,-2.6528675410461986,-4.266784019682383,1,1,1,1,1,0,0
U000020,2025-09-21,49.89832995407064,32.846429821623374,43.483164949688735,,36.66666666666667,45.22222222222222,,3.820236845043297,1.7390572725334863,0,1,1,1,1,0,0
U000020,2025-09-22,48.73237416188249,40.143859927637216,42.88192046516192,44.5,40.5,,-4.23237416188249,0.3561400723627841,,1,1,0,1,0,0,0
U000020,2025-09-23,52.073084173895985,24.601064983137615,38.85412516712084,54.99999999999999,23.000000000000004,,2.9269158261040076,-1.6010649831376114,,1,1,0,1,0,0,0
U000020,2025-09-24,42.622646375579684,23.458283031315876,37.423178585233494,38.0,18.666666666666668,,-4.622646375579684,-4.791616364649208,,1,1,0,1,0,0,0
U000020,2025-09-25,51.587971443732435,28.97255182695452,39.32017763636291,54.11764705882353,33.529411764705884,44.54545454545453,2.5296756150910937,4.556859937751366,5.225276909091626,1,1,1,1,1,0,0
U000020,2025-09-26,59.42190479143026,27.205355918427152,38.76519541722206,68.46153846153847,27.692307692307693,,9.03963367010821,0.48695177388054134,,1,1,0,1,0,0,0
U000020,2025-09-27,50.08122683879803,22.51963909395634,29.5814255132409,46.15384615384615,18.000000000000004,18.666666666666664,-3.9273806849518778,-4.519639093956336,-10.914758846574237,1,1,1,1,1,0,0
U000020,2025-09-28,53.4099084595627,25.590204669725157,46.76668509347093,52.0,23.75,60.45454545454544,-1.4099084595627005,-1.840204669725157,13.687860361074506,1,1,1,1,1,0,0
U000020,2025-09-29,57.25877439218862,29.816502865617533,25.652053577595222,62.30769230769231,33.5,14.11111111111111,5.0489179155036865,3.683497134382467,-11.540942466484111,1,1,1,1,1,0,0
U000020,2025-09-30,53.49999874057461,27.50385013729353,34.0359354415843,54.37499999999999,26.47058823529412,32.291666666666664,0.8750012594253818,-1.0332619019994098,-1.7442687749176358,1,1,1,1,1,0,0
U000021,2025-10-03,90.03586388571138,90.5525167281213,71.92062684297879,89.41176470588236,93.5,,-0.6240991798290167,2.9474832718786956,,1,1,0,1,0,0,0
U000021,2025-10-04,88.46370646039529,91.22442221580239,79.21404249638334,85.7142857142857,90.90909090909092,80.83333333333333,-2.7494207461095925,-0.3153313067114709,1.619290836949986,1,1,1,1,1,0,0
U000021,2025-10-05,91.70876540219882,94.11558484397922,70.49735984969054,93.52941176470588,96.0,61.28205128205128,1.8206463625070626,1.8844151560207791,-9.215308567639262,1,1,1,1,1,0,1
U000021,2025-10-06,89.09834000438545,91.93372111180211,75.70554946501342,,,,,,,0,0,0,1,0,1,0
U000021,2025-10-07,88.1283332423435,91.8797409687979,78.18505487052265,88.23529411764707,92.72727272727272,82.58333333333333,0.1069608753035709,0.8475317584748154,4.39827846281068,1,1,1,1,1,1,0
U000021,2025-10-08,87.78334719002488,91.47435130543815,80.24341441050024,86.25000000000001,90.71428571428572,85.64102564102565,-1.5333471900248696,-0.7600655911524257,5.397611230525413,1,1,1,1,1,0,1
U000021,2025-10-09,88.59278922769431,92.63024364732753,76.86280991921556,90.00000000000001,94.0,73.0,1.407210772305703,1.3697563526724679,-3.8628099192155645,1,1,1,1,1,0,0
U000021,2025-10-10,92.44682804021198,92.7959626414327,76.60126329500358,100.0,93.33333333333331,,7.553171959788017,0.5373706919006196,,1,1,0,1,1,0,1
U000021,2025-10-11,89.65252074584616,91.00080640613973,75.16866139937598,91.25,,,1.5974792541538392,,,1,0,0,1,0,0,1
U000021,2025-10-12,89.38248552352455,91.63144541913157,76.18897794980401,,100.0,,,8.368554580868434,,0,1,0,1,0,0,1
U000021,2025-10-13,88.95087460134738,91.3239159214517,79.13951645999163,82.5,91.81818181818184,93.75,-6.45087460134738,0.4942658967301412,14.610483540008374,1,1,1,1,1,1,1
U000021,2025-10-14,88.3264993534926,90.8661882186721,77.95217396657009,94.61538461538464,98.82352941176472,75.22222222222221,6.288885261892048,7.957341193092631,-2.729951744347872,1,1,1,1,1,0,0
U000022,2025-09-13,65.92015689772974,79.40678224712887,27.46125369368189,64.99999999999999,78.0,19.23076923076923,-0.9201568977297541,-1.4067822471288736,-8.23048446291266,1,1,1,1,1,0,1
U000022,2025-09-14,63.12133934402093,80.16074652380381,30.126899482538725,57.49999999999999,82.0,27.40740740740741,-5.621339344020939,1.8392534761961912,-2.719492075131317,1,1,1,1,1,0,0
U000022,2025-09-15,65.22217885027455,80.0853463265674,38.94863817401696,66.24999999999999,82.49999999999999,51.888888888888886,1.0278211497254404,2.414653673432582,12.940250714871922,1,1,1,1,1,0,1
U000022,2025-09-16,61.26444761548173,77.22716155201006,38.877568708858846,56.00000000000001,76.24999999999999,,-5.264447615481721,-0.9771615520100738,,1,1,0,1,1,0,1
U000022,2025-09-17,65.1430281607406,79.20130277728958,42.44489933724986,65.0,79.5,54.66666666666666,-0.14302816074059876,0.2986972227104161,12.2217673294168,1,1,1,1,1,0,0
U000022,2025-09-18,64.9072107928689,78.58928774771555,33.041307009625626,63.99999999999999,81.76470588235296,,-0.9072107928689022,3.175418134637411,,1,1,0,1,0,1,1
U000022,2025-09-19,66.59180298564095,68.81472522981147,29.481453994034513,69.28571428571428,56.00000000000001,27.77777777777778,2.6939113000733244,-12.814725229811465,-1.703676216256735,1,1,1,1,1,0,1
U000022,2025-09-20,65.96102961909318,72.50261626829213,28.466504761420968,67.64705882352942,68.5,,1.6860292044362382,-4.00261626829213,,1,1,0,1,0,0,1
U000022,2025-09-21,63.25377173227942,80.32432096300506,22.851011941618452,60.00000000000001,88.57142857142858,3.787878787878788,-3.253771732279411,8.24710760842352,-19.063133153739663,1,1,1,1,1,0,0
U000022,2025-09-22,63.97585872158074,74.9040508526784,31.792228871649094,62.99999999999999,75.45454545454547,,-0.9758587215807495,0.5504946018670722,,1,1,0,1,0,0,1
